PLAYER,class,form,2019_Runs
David Warner,3.0,51.2,692
KL Rahul,3.0,58.3,593
Quinton de Kock,3.0,62.4,529
Shikhar Dhawan,3.0,61.8,521
Andre Russell,3.0,85.5,510
Chris Gayle,3.0,78.4,490
Rishabh Pant,3.0,63.5,488
Virat Kohli,3.0,56.5,464
Shreyas Iyer,3.0,53.6,463
Jonny Bairstow,3.0,67.4,445
AB de Villiers,3.0,63.3,442
Suryakumar Yadav,3.0,56.6,424
MS Dhoni,3.0,54.3,416
Chris Lynn,3.0,73.1,405
Rohit Sharma,3.0,66.2,405
Hardik Pandya,3.0,71.1,402
Shane Watson,2.0,72.4,398
Faf du Plessis,2.0,59.1,396
Ajinkya Rahane,2.0,59.5,393
Suresh Raina,2.0,61.1,383
Parthiv Patel,2.0,67.6,373
Prithvi Shaw,2.0,66.3,353
Manish Pandey,2.0,50.0,344
Nitish Rana,2.0,68.0,344
Sanju Samson,2.0,55.6,342
Mayank Agarwal,2.0,56.6,332
Steve Smith,2.0,45.1,319
Jos Buttler,0.0,20.0,311
Shubman Gill,2.0,48.6,296
Ambati Rayudu,2.0,43.3,282
Robin Uthappa,2.0,61.0,282
Kieron Pollard,2.0,67.4,279
Dinesh Karthik,2.0,68.0,253
Vijay Shankar,2.0,47.5,244
Moeen Ali,2.0,75.5,220
David Miller,2.0,55.4,213
Marcus Stoinis,2.0,55.0,211
Colin Ingram,1.0,59.8,184
Krunal Pandya,1.0,55.7,183
Sarfaraz Khan,0.0,20.0,180
Nicholas Pooran,0.0,20.0,168
Mandeep Singh,1.0,38.8,165
Kedar Jadhav,1.0,58.0,162
Riyan Parag,0.0,20.0,160
Kane Williamson,1.0,50.0,156
Sunil Narine,1.0,85.3,143
Rahul Tripathi,0.0,20.0,141
Ben Stokes,1.0,45.5,123
Mohammad Nabi,0.0,20.0,115
Axar Patel,1.0,52.7,110
Ravindra Jadeja,1.0,49.1,106
Ishan Kishan,0.0,20.0,101
Yuvraj Singh,0.0,20.0,98
Gurkeerat Mann Singh,0.0,20.0,98
Sam Curran,0.0,20.0,95
Shimron Hetmyer,0.0,20.0,90
Wriddhiman Saha,0.0,20.0,86
Colin Munro,0.0,20.0,84
Martin Guptill,0.0,20.0,81
Dwayne Bravo,0.0,20.0,80
Sherfane Rutherford,0.0,20.0,73
Liam Livingstone,0.0,20.0,71
Stuart Binny,0.0,20.0,70
Jofra Archer,0.0,20.0,67
Deepak Hooda,0.0,20.0,64
Murali Vijay,0.0,20.0,64
Shreyas Gopal,0.0,20.0,63
Akshdeep Nath,0.0,20.0,61
Evin Lewis,0.0,20.0,48
Colin de Grandhomme,0.0,20.0,46
Piyush Chawla,0.0,20.0,42
Ravichandran Ashwin,0.0,20.0,42
Shivam Dube,0.0,20.0,40
Yusuf Pathan,0.0,20.0,40
Rinku Singh,0.0,20.0,37
Rashid Khan,0.0,20.0,34
Chris Morris,0.0,20.0,32
Mitchell Santner,0.0,20.0,32
Rahul Tewatia,0.0,20.0,26
Umesh Yadav,0.0,20.0,25
Amit Mishra,0.0,20.0,21
Harpreet Brar,0.0,20.0,20
Prayas Ray Barman,0.0,20.0,19
Keemo Paul,0.0,20.0,18
Ben Cutting,0.0,20.0,18
Krishnappa Gowtham,0.0,20.0,18
Simran Singh,0.0,20.0,16
Alzarri Joseph,0.0,20.0,15
Siddhesh Lad,0.0,20.0,15
Shardul Thakur,0.0,20.0,14
Kagiso Rabada,0.0,20.0,14
Bhuvneshwar Kumar,0.0,20.0,12
Kuldeep Yadav,0.0,20.0,12
Rahul Chahar,0.0,20.0,12
Mitchell McClenaghan,0.0,20.0,11
Carlos Brathwaite,0.0,20.0,11
Ishant Sharma,0.0,20.0,10
Shakib Al Hasan,0.0,20.0,9
Pawan Negi,0.0,20.0,9
Tim Southee,0.0,20.0,9
